SK_ID_CURR,TARGET
319365,0.0564522512282166
319370,0.026349897769371366
319371,0.09478568090523022
319372,0.06113531097348374
319385,0.04456292616098481
319387,0.08641947355478051
319393,0.022852097125481426
319396,0.10643608670826421
319406,0.05141694228670008
319439,0.06550294651868055
319440,0.11071650401441518
319441,0.20816561957057408
319462,0.04390659847109803
319471,0.021762414939147726
319475,0.019008853680903822
319476,0.08981891604837965
319486,0.09574286140295124
319487,0.10081551374376496
319489,0.12376138371157616
319491,0.1109494819410983
319494,0.09952533198501076
319496,0.0912615049933086
319512,0.04692672374311968
319519,0.07811913222401136
319522,0.038780642092393375
319530,0.05301572460257406
319540,0.03017469252136296
319547,0.08254526984572186
319549,0.1779320501982631
319559,0.05795300180999366
319561,0.0444600000852048
319566,0.017031556275193163
319569,0.06946975495230125
319574,0.07250933666526597
319579,0.04772716717176854
319580,0.04659441227919549
319582,0.04277359730386257
319583,0.0668536550383123
319585,0.10747051239567346
319598,0.0566642920174625
319600,0.11182758242608905
319602,0.026764595107374663
319603,0.026866294875086065
319604,0.022182517400187264
319608,0.03916879738407527
319622,0.09028050012864312
319623,0.12795946290159527
319625,0.09280707098284122
319628,0.16455825792220283
319637,0.11537418315104549
319639,0.1419059324474946
319658,0.05538814949792357
319669,0.04195325392954781
319677,0.12013056375649811
319683,0.13440843324023774
319688,0.0716832753647412
319697,0.0845339602221292
319700,0.054168896459725516
319727,0.10948470257700345
319747,0.08172527995215635
319751,0.04639010365074416
319758,0.1324720177415726
319759,0.0160843267863096
319765,0.029638882761121855
319768,0.04011852623852799
319774,0.06098188900846502
319776,0.08567788367987417
319777,0.028273402545533313
319785,0.06251098564696182
319789,0.04775209772190544
319792,0.06500926761199075
319799,0.036939459562057485
319814,0.03651012868538649
319815,0.060543340764134965
319822,0.13831427242408734
319829,0.022928706974380302
319836,0.11037268161971235
319837,0.0521390894453642
319839,0.18692310026649805
319843,0.08359223519678136
319860,0.062486335879728606
319876,0.14426232165521818
319877,0.05724485358720998
319887,0.045475752545216956
319889,0.07932935891109652
319892,0.10842493559893984
319893,0.05962414530697437
319897,0.09975781627504808
319898,0.09000567174536203
319911,0.03985070000283397
319917,0.06905308420896666
319923,0.09644263440180839
319927,0.07062447998008196
319929,0.1631431478810172
319931,0.1704760180447992
319948,0.08737898956508212
319949,0.0455575130445669
319992,0.06060624462665963
319999,0.0471965944153054
320001,0.11378118690575818
320003,0.03148702675716084
320004,0.06556270735912921
320011,0.1106180334214907
320012,0.0540976603853688
320021,0.10009822566523358
320026,0.09454121008981763
320034,0.0635716358706248
320041,0.09851123441940247
320042,0.2177711555912527
320046,0.04983900352899691
320056,0.03950328887986765
320062,0.031382997186073
320093,0.06985897697273183
320094,0.11641777245433998
320101,0.15391152190406926
320114,0.027010707233509686
320126,0.03535207946666797
320128,0.0684282236791284
320137,0.03784956607300326
320149,0.0730888541505073
320165,0.07611062642413345
320172,0.050216298576739246
320173,0.1325886815716789
320175,0.06155829789554169
320179,0.08660142519463408
320181,0.09110459815258011
320191,0.04383050303143228
320192,0.08169730104561315
320195,0.034267909168328496
320199,0.045781256983546
320202,0.07265112385139016
320203,0.19700364000034648
320205,0.1823045650627893
320224,0.18994330937569107
320227,0.07438111686343139
320228,0.015597165424812372
320248,0.18282819301912942
320252,0.009347681273353791
320254,0.14039210341838224
320259,0.13094459492715776
320267,0.18168051232000204
320276,0.045530567171562
320287,0.10985432914814676
320291,0.06712325443590637
320295,0.0781270594998063
320297,0.06899529363634894
320305,0.1781144073589929
320321,0.45213152803481743
320331,0.14736603630195963
320336,0.14273527938141697
320341,0.06939951871643893
320344,0.15209508573567757
320356,0.019524023875074358
320362,0.0886770029783779
320369,0.024565041722302842
320379,0.07494282713446929
320387,0.03851646490070997
320397,0.019667862145905688
320412,0.02608242621340109
320421,0.10659008972187184
320428,0.09414017026546964
320429,0.09906397989822964
320430,0.1389399513882385
320434,0.07391174656882742
320453,0.018105543183938998
320462,0.08403414762596564
320469,0.022019938021445286
320475,0.0480597756936629
320478,0.04775498386378358
320484,0.019540582572990902
320494,0.01715389431819052
320499,0.03699172756205057
320541,0.16159547972568644
320550,0.08017324795524304
320561,0.04307084562043335
320562,0.07120476681429323
320564,0.1191549639091853
320566,0.16521467406063065
320568,0.08302470533172777
320593,0.053794423080042654
320609,0.09551643577088505
320614,0.11137898453393942
320621,0.051267524279012315
320639,0.17538336695617146
320640,0.046148514443244866
320656,0.046974903673217376
320657,0.09551281357668841
320670,0.017456793507178114
320672,0.03931666984427585
320691,0.04749728938289663
320693,0.04697521748997652
320698,0.06922892562048559
320699,0.11799251656573093
320704,0.04375999166410226
320709,0.01822259646602048
320711,0.04876643501717085
320724,0.07809133049388133
320737,0.10876060724942607
320744,0.052973602883620345
320747,0.05144939623685781
320750,0.11637819749590275
320752,0.06983923897161792
320760,0.21965169157818448
320765,0.1211984321478189
320767,0.049855902370899666
320778,0.3037760352245908
320784,0.04563493816179013
320789,0.03454270755928532
320793,0.0570469401486878
320795,0.08494431891266925
320805,0.15372453264594363
320806,0.21623610569077162
320823,0.16724172243057767
320828,0.1789203618976392
320833,0.07248859010891706
320843,0.0678770648989017
320846,0.017756457713920856
320851,0.045014332770139755
320852,0.027979361925660633
320869,0.14572509640232498
320873,0.11436966440616823
320890,0.0979921904641368
320905,0.18252935319111774
320912,0.10752062217502352
320914,0.028637454061507826
320915,0.04332184087412608
320920,0.059035827514460605
320924,0.02608136845457787
320925,0.0439534854194779
320936,0.09209266221062472
320937,0.0188918712323954
320940,0.0957368521748749
320943,0.06849719459064979
320954,0.04481415005134563
320959,0.08617667678188978
320960,0.02762500095824646
320966,0.01982522385705422
320968,0.02243733469634697
320975,0.06877094632958666
320978,0.06157459848759377
320979,0.05882360056576028
320981,0.04676491542246619
320987,0.03236845588498453
320989,0.101051131693778
321009,0.09548269947877575
321021,0.0970385469956875
321035,0.09737279813614845
321038,0.015350609255110031
321039,0.07772905572158309
321051,0.02668732608758778
321058,0.04061817253656881
321066,0.15808043002524105
321075,0.10388859425925516
321092,0.04589163047339522
321098,0.07336018415048826
321107,0.08434734557850164
321116,0.10372102669509513
321118,0.15103191116759423
321124,0.0638642487248557
321131,0.05456312123299068
321134,0.08297144494610442
321140,0.09835980503166672
321143,0.06985444592175241
321145,0.02039119717370834
321150,0.0836774355737863
321151,0.03212029929119026
321153,0.11405674119332845
321154,0.047632230749885374
321156,0.04065320526289354
321160,0.037621622052330245
321176,0.05670379597662844
321183,0.055296151043291594
321187,0.035874756083413235
321196,0.11440252936948998
321197,0.07394732790626198
321204,0.09829666732943225
321208,0.07316059321176457
321209,0.040720240090820065
321223,0.08739895064725989
321226,0.0495837271802283
321227,0.07770751542941602
321236,0.08205280990995507
321249,0.0956182208773584
321250,0.05025959539913368
321253,0.06919159086127637
321256,0.07097672889381361
321276,0.17428386183744607
321298,0.048983120526637836
321303,0.016147476019917895
321309,0.06573208971656061
321313,0.10769473327608
321322,0.07736919786101641
321345,0.10184384019103034
321350,0.1315665050399247
321355,0.04412109984520306
321358,0.09547791362457472
321370,0.22488821239134985
321377,0.11705498034806128
321385,0.161842402420362
321398,0.09326152708138105
321401,0.06502190121523192
321415,0.08704201769762498
321416,0.16454449047657485
321419,0.034970521915893636
321427,0.150793384216749
321433,0.07516756067038297
321439,0.08388609593211098
321455,0.08421433334318792
321463,0.21595531900430331
321465,0.06525454495658715
321480,0.03238333005709913
321486,0.06415004148367978
321498,0.11201876131869326
321502,0.055154152708322204
321510,0.06144446138927206
321524,0.025371005262892918
321526,0.22424235066905926
321528,0.09084619673454902
321533,0.11216299971032682
321536,0.17178069372184618
321548,0.1184167895705492
321557,0.067529774018532
321564,0.07024102669796414
321567,0.0540477569981277
321602,0.15454835836057218
321625,0.12284532989930867
321627,0.0672775502558963
321640,0.07015793583256132
321645,0.0560157249217719
321648,0.06924033152299996
321649,0.1775702282888415
321652,0.04902985640870293
321659,0.10555057046311538
321667,0.025144107034775275
321676,0.049741671533692695
321696,0.09881811388926004
321697,0.07836243344238496
321702,0.0393413029168897
321704,0.01817536958341598
321706,0.05557811387918494
321710,0.03199567234878052
321722,0.05803370312665368
321760,0.05601322534404906
321770,0.04037697614198822
321779,0.07476732700102978
321784,0.149888147202786
321786,0.07041850267521735
321792,0.07346536782814617
321795,0.09521207970130952
321801,0.09719274354668933
321804,0.031724542673173546
321806,0.16275741317036446
321807,0.09141537706640177
321808,0.2005386223901129
321809,0.07978127370195191
321825,0.048859434580974435
321828,0.05389951283076945
321843,0.06838050691457095
321848,0.049305484196627586
321854,0.15084922176795887
321869,0.0178485934032641
321870,0.10147320798450896
321887,0.06829877099600422
321896,0.15458838323728932
321898,0.11668275535989081
321908,0.03685738746452705
321910,0.07935721248188367
321915,0.049779093274443936
321919,0.11630883456099368
321922,0.030830851091762396
321928,0.12937670263685902
321929,0.08862885119774655
321932,0.052502214346841665
321934,0.1291410483719487
321936,0.18994989526503211
321956,0.03895048311861786
321957,0.08159493871380062
321965,0.011406039486961464
321970,0.0331142691652624
321974,0.03839874389635185
321980,0.03816460664597865
321985,0.02513116255772635
321992,0.15002278590476534
321999,0.07851703939116758
322005,0.04788695011410214
322018,0.057490746769008484
322020,0.041325261570289366
322021,0.14280269252426653
322023,0.07258437349382478
322024,0.05873860625708045
322039,0.021887838508762875
322054,0.08737043770447625
322061,0.07096650220234345
322082,0.019306006196343976
322088,0.2800434617308478
322093,0.08205813613003862
322105,0.28042308681215766
322111,0.10814986938173382
322113,0.15791388087445896
322117,0.020670275133864352
322120,0.07647201877540792
322123,0.16807425666332912
322132,0.13630073398434134
322136,0.03684193551305275
322141,0.008880412303558752
322147,0.03013626207456606
322169,0.051832129452367204
322170,0.20828442464034436
322172,0.10562790708772252
322196,0.03450838826662622
322198,0.09084265862129905
322217,0.07168699991437398
322226,0.1263962812564733
322227,0.06695489894748965
322229,0.046453162077965154
322242,0.022879114441044887
322244,0.02861940942608064
322249,0.0223075436801557
322250,0.06903270731318834
322253,0.04516044715946072
322254,0.09691513266197055
322267,0.04568415394083115
322269,0.05687967155312948
322274,0.15945485758932357
322285,0.062286217597877024
322309,0.057723499822800894
322320,0.09438036538983482
322327,0.0475397135171482
322331,0.08973243366182007
322332,0.02326516077738285
322334,0.04626721730403072
322339,0.06613232184160404
322348,0.045258664061653
322350,0.11507959768582536
322354,0.030556713760179745
322356,0.05039303421382323
322367,0.12230426162602634
322369,0.06765809230716818
322372,0.08605515222521848
322374,0.1525644683744245
322383,0.0505163893506566
322388,0.1954404533801076
322393,0.11664032354055731
322395,0.10472854344317205
322407,0.03324324369416088
322413,0.05219537452743411
322416,0.024642526811807373
322419,0.04850120223727316
322424,0.029648102086437172
322432,0.04603832012757653
322442,0.05960581989314017
322447,0.0648412126981503
322448,0.13008591704431258
322460,0.04329318585699945
322461,0.17219089988199415
322468,0.030902013896201105
322472,0.11942789392542927
322473,0.21322602599760018
322488,0.08537089728782449
322490,0.06440142502854272
322491,0.10848274387902593
322497,0.05600912892722048
322503,0.050291285525296214
322521,0.12624393979653778
322525,0.06573395515817929
322533,0.06859539985361753
322549,0.1306074406623093
322561,0.07561141571776142
322566,0.03823671961857487
322570,0.2804886300997076
322574,0.04330769804954327
322578,0.027051359608505975
322579,0.11079683377511279
322586,0.05817367309339311
322596,0.05340095469183121
322598,0.09604660371359944
322603,0.15658533143816883
322614,0.12991935265561458
322626,0.03976413174241881
322630,0.11581835811341298
322639,0.08073073369482948
322640,0.05097308641514004
322642,0.04758041244460928
322651,0.09732451014005146
322652,0.12843146549795018
322656,0.05953605826848981
322662,0.04134546836124275
322664,0.13644632141687046
322681,0.2118423952228436
322684,0.03357460393105223
322685,0.18402134853933247
322711,0.10282540451739125
322717,0.11415890645425666
322719,0.07925861976176402
322730,0.09036754672295422
322740,0.048286042246035166
322743,0.0625828940645183
322749,0.03803481179470455
322757,0.040400551106874835
322759,0.11015249256731899
322760,0.07436574587246948
322770,0.03182044993715329
322786,0.1484665707151811
322797,0.05472010342583416
322800,0.09244858703423273
322815,0.04778173875379896
322831,0.07525997366061667
322835,0.19611025649501793
322841,0.08203333051024864
322845,0.03866784834231352
322846,0.0148333086595961
322851,0.06440073270762929
322852,0.029471430726110453
322877,0.07486106111938053
322880,0.0582006902960221
322893,0.06019355348834252
322911,0.029340958799822296
322928,0.13663200784767188
322934,0.1046846404032263
322938,0.17809018951034356
322950,0.041598014363510134
322959,0.10860340482077675
322961,0.14357030153836578
322965,0.10252205333345789
322966,0.07543499689694932
322968,0.02308323939258165
322977,0.05335204399265326
322979,0.13959760889234443
322986,0.10035036995900806
322990,0.0678770211784583
322998,0.09890037596625191
323005,0.10772430073643474
323008,0.05052263716024887
323014,0.07757552466469778
323015,0.029762914161381063
323025,0.07065657252097031
323030,0.04541542328940085
323033,0.10223002446363054
323036,0.08974963958861046
323043,0.06434348435174043
323049,0.0542270363446985
323051,0.22279238566222156
323053,0.02914793235061071
323056,0.1468576668613016
323059,0.10363083847297781
323076,0.0492254090413352
323088,0.06561844095652403
323108,0.07872275438300701
323112,0.0825843491028928
323127,0.05024496383548619
323135,0.11395288716654144
323137,0.04529957672916327
323141,0.06792235907955926
323142,0.09647314514316871
323147,0.10549652646901178
323150,0.12224450438456895
323153,0.04977401294678991
323156,0.03578123264808941
323161,0.04343609591491178
323171,0.04447461381910031
323173,0.10359047429170518
323176,0.04139407766478446
323184,0.03999302860939628
323189,0.24315977432354596
323193,0.02793441698948819
323209,0.04883607167071845
323218,0.1315578393415256
323224,0.048972312199113625
323235,0.12107995385075093
323236,0.03142211558364043
323242,0.020871478541376963
323252,0.05425269172567201
323253,0.1597776707092375
323254,0.04479708952585732
323271,0.03639067174692618
323276,0.06721759349413459
323278,0.06294320708487414
323281,0.02940440335806075
323285,0.08583385513974871
323289,0.1008001214162681
323292,0.027672424117421563
323297,0.1321765903500588
323312,0.023528479898569068
323318,0.05565985954136482
323319,0.05262008260892062
323324,0.045068491564781564
323325,0.1228406034880933
323328,0.031421341030576366
323334,0.0731377278352602
323338,0.09101771229146181
323340,0.04662951324815515
323343,0.06516784023486506
323354,0.032074279227201345
323373,0.026989377185896085
323376,0.10843456742470431
323381,0.15386445084016942
323382,0.14344804826143634
323383,0.08819489622877169
323387,0.04369309679697291
323394,0.07865937900313745
323398,0.054015332498621255
323405,0.13639686551847854
323407,0.1020859886005104
323428,0.08699008509104444
323436,0.081811966556983
323451,0.13931218723645122
323455,0.10721522466959899
323463,0.06665421112987213
323466,0.12325685574916782
323475,0.0973244730253953
323477,0.09997453308865606
323481,0.042550996986507876
323485,0.06557022375858848
323488,0.06829738968441884
323493,0.04058195675297128
323494,0.02222619962518952
323505,0.04219425692943373
323506,0.08292506254596682
323509,0.020941279606265188
323518,0.07414501693310997
323530,0.13565101531441495
323539,0.0339352573790956
323549,0.054220194654283946
323557,0.09413808058179002
323568,0.04445839667040804
323569,0.027549543223984726
323571,0.041385221204313115
323573,0.16252403650321087
323585,0.02863070500055566
323588,0.047190308404490004
323599,0.16351560555309225
323615,0.03790014365196468
323617,0.08114390774783715
323620,0.10323761801012386
323636,0.0676901833302086
323665,0.01990013730325487
323670,0.046630028801631
323675,0.03592293183458151
323688,0.08582632998218082
323693,0.044207753664572344
323694,0.05929811251486639
323696,0.09899670988809699
323710,0.09937269228112255
323716,0.036485128736158744
323718,0.07697085586874547
323719,0.043697408148954724
323720,0.042625493166573006
323722,0.0536156707616499
323729,0.14386111826532025
323738,0.1368233440829715
323740,0.03033767172351172
323787,0.03405418799020212
323795,0.05012931384680777
323801,0.03156029083938206
323810,0.11198651368629488
323822,0.12301848647678135
323825,0.07901129868199347
323833,0.09429875606979503
323860,0.03593709224957943
323871,0.0733538377177701
323879,0.112689787479303
323888,0.15883002697334636
323891,0.11717939047517467
323894,0.09342946650857085
323909,0.05521310216354556
323911,0.06609158815525343
323920,0.048274239057429266
323923,0.03771009479674201
323930,0.03720300565253601
323935,0.08840152745200859
323937,0.1181100341917819
323938,0.07611808101464819
323948,0.08126023712013036
323956,0.18765360218428115
323962,0.1758060984466648
323964,0.03054827892934461
323966,0.018772467173423353
323970,0.06016397668705894
323972,0.03093345798768137
323977,0.03612832171456708
323985,0.09025193833411384
323989,0.0443992544079082
323994,0.04932664846245906
324010,0.04540525532264715
324020,0.11927115410816368
324033,0.05157009219719581
324052,0.13084038185672506
324055,0.03115297001830656
324075,0.08528536978746987
324087,0.09821444701620756
324088,0.012625356650981827
324091,0.06796131656449321
324104,0.08099822761075098
324109,0.10162307810950329
324114,0.044083943810974836
324118,0.08277951191508515
324125,0.07813096837335862
324130,0.1433963816988345
324146,0.10318191187843602
324149,0.053574473057408686
324156,0.03938253360316035
324170,0.15831911803204615
324171,0.16225305358434197
324172,0.061594677285597886
324178,0.14705282203996775
324180,0.08176853787776252
324220,0.024458606792629255
324222,0.05970647326838529
324227,0.031064202192751855
324229,0.11704655644617448
324230,0.06328350243489612
324235,0.036122842852467626
324243,0.05586714268602914
324247,0.1074655566255784
324264,0.121344159430584
324269,0.09276565214966571
324270,0.057804883303766
324271,0.11262226937267472
324291,0.12522877973403948
324293,0.06242970785702664
324296,0.09418378920854588
324298,0.0973767231912874
324302,0.12766272557286582
324305,0.04337433447095498
324310,0.0320032286506347
324325,0.06089330493853684
324339,0.10551591921005667
324345,0.022881367667031863
324347,0.04170856138274818
324356,0.03824464688285849
324383,0.0548630905065301
324387,0.11499389833541386
324393,0.07246139048743562
324400,0.10347612448510646
324401,0.07829048784597087
324412,0.04248353384978321
324414,0.06991431357054143
324415,0.2684233411623213
324416,0.09639304678518602
324420,0.18422237050621126
324437,0.046750608975162505
324445,0.06118107787946749
324464,0.05162246517409171
324472,0.06980335817504962
324496,0.06766800874489966
324499,0.07742364034679243
324512,0.0634415822014602
324544,0.12697483835768283
324545,0.09238051348504135
324552,0.09266075051630822
324553,0.07800074543476623
324558,0.09373904864943061
324559,0.045414484339059265
324572,0.09517199025777927
324582,0.1346835771976706
324595,0.09322675317517337
324596,0.18411608986191547
324598,0.08812186758833909
324614,0.10497947363378486
324620,0.2912914734254561
324621,0.06019236460832315
324624,0.14506926584963875
324651,0.08471098967277677
324655,0.14886891364730856
324669,0.023563715736022894
324674,0.07774269760532809
324677,0.02396767550482737
324681,0.017751436411553263
324689,0.03671198108504601
324708,0.02623704450064187
324714,0.10308233904272533
324716,0.23000680929214015
324719,0.07343669891299716
324731,0.08773515566894895
324733,0.14497465374315308
324741,0.13186632496500617
324745,0.07468736884687145
324747,0.10307930069710318
324748,0.017236296284637558
324764,0.10003640552717334
324772,0.04978540248002095
324788,0.13129233990489073
324795,0.03876131798890233
324801,0.04738852915226568
324811,0.09657621518838669
324816,0.2115843060487437
324821,0.10157789171385313
324825,0.02116189424230053
324840,0.1483014563442964
324841,0.06777650307342335
324854,0.04782922389980097
324866,0.07887592007288145
324884,0.07081269538184297
324894,0.11608485113628829
324895,0.043936728236194086
324913,0.03454368021354731
324914,0.04230512182997567
324944,0.057968265462152974
324949,0.07125521159697432
324978,0.050167963555177185
324983,0.030926096128831237
324987,0.15639252365599876
324995,0.02829549401990473
325000,0.043669120830156914
325001,0.2579115616744154
325005,0.053049213689511134
325017,0.08840857009731931
325019,0.10601424809347126
325020,0.08795228335566259
325021,0.2328660973142936
325041,0.04860547266925859
325063,0.054266993028539434
325066,0.04983024732772036
325070,0.16342391150240063
325102,0.1593709532292915
325117,0.0271398207471353
325121,0.0844802164169982
325136,0.01851338042005918
325153,0.11025758761713586
325157,0.05192491893741711
325158,0.06675352924422542
325163,0.18204769950096863
325180,0.06241070076951409
325181,0.08466865061205309
325185,0.22849414638638538
325194,0.08510040364539845
325196,0.027966568241691605
325206,0.09142566387614286
325212,0.05053918809670983
325217,0.10078228571234661
325218,0.14192941907353587
325223,0.17395664318253787
325238,0.14863420564286225
325254,0.2063150629872617
325258,0.09833974414506139
325268,0.03989104064218698
325269,0.09525369968720854
325275,0.026037233167260043
325277,0.10991442161153958
325282,0.1512513015494047
325284,0.04849009093980018
325289,0.1268895129938433
325291,0.10061778957259145
325300,0.1349229986530603
325303,0.07063272659119402
325306,0.028192637126659013
325313,0.13108890804843257
325316,0.022617652920272534
325318,0.06612688523356065
325332,0.06307809576785324
325344,0.11643946965200279
325354,0.10044856048064843
325360,0.0398657163766069
325364,0.05660222473887446
325375,0.08876034592147827
325377,0.053391018123707654
325380,0.009696496584701158
325390,0.07195398699059136
325392,0.04653458035943929
325395,0.022983056762866244
325411,0.05023908193016599
325412,0.13271869373083484
325420,0.07584131226672378
325424,0.014476409680582088
325433,0.1746394779583847
325438,0.013637734011802443
325439,0.04160296621703503
325443,0.09484718109483407
325454,0.033550512396608285
325464,0.060945772471766926
325473,0.04122127604850717
325476,0.032872572000498215
325495,0.11796563807434099
325525,0.04443694925343166
325529,0.04863670554587861
325552,0.03424749713961716
325553,0.06033562950798522
325564,0.07116931263541267
325565,0.062075041595244435
325580,0.17164094498664284
325590,0.1978550937378688
325591,0.05547211168938072
325596,0.04109469586062526
325601,0.04677865317301446
325602,0.10177058943825591
325623,0.06786676372636667
325625,0.04975339550831168
325641,0.14552007384449847
325645,0.0663257109326299
325657,0.13099033779683875
325680,0.05747044728561614
325691,0.05666773478195753
325701,0.04065080167915268
325710,0.0937210301534474
325712,0.08830645554776889
325714,0.05101944163804919
325716,0.06659068886047463
325724,0.14575229427256559
325744,0.16115746124767164
325751,0.1453570429903872
325757,0.048958087570753
325765,0.11911146169741163
325767,0.20688043383029336
325770,0.21316934346103517
325778,0.10851942378668548
325784,0.014030067090788335
325791,0.06571755728664595
325809,0.1437655058534621
325814,0.16500236527942141
325817,0.15077912581731504
325820,0.3068826103882763
325822,0.05931537458237228
325830,0.06100172822065775
325832,0.2641665929361862
325840,0.036588279384169545
325849,0.06341262134296029
325852,0.05067663292541037
325859,0.017601801051479852
325864,0.04581284593703203
325865,0.05459997776528834
325879,0.09183731789154963
325890,0.059017033101133036
325899,0.027619611412620364
325908,0.14198052619762813
325916,0.05800218644404594
325918,0.0739388586889286
325919,0.02280384298112357
325922,0.04761622390031994
325925,0.07813465194461808
325934,0.03219012036792726
325939,0.028666388475785103
325942,0.03780180945817312
325948,0.1326365370632709
325954,0.04782155218980946
325962,0.030510695620960118
325966,0.09088537819589318
325969,0.041395304610104294
325971,0.0334213459627964
325972,0.016840498392687597
325976,0.11936147542432689
325981,0.05135513207475539
325992,0.08884679515205018
326013,0.11981063427743568
326017,0.08829438742272508
326019,0.042027706866619476
326027,0.1222914499551004
326028,0.04246858506353284
326033,0.08523592224399731
326041,0.04916186459671402
326043,0.08381715301784742
326049,0.06947669239764889
326054,0.07142354718397144
326057,0.0979095075559769
326074,0.05750749997587213
326078,0.04622013468335082
326083,0.13937033362760878
326084,0.04380402249071649
326085,0.05342801122027816
326087,0.06980391848626868
326088,0.25071638352241066
326102,0.19759072853061935
326117,0.04370215992673107
326145,0.0601019193730381
326150,0.06289766574540566
326160,0.11405114466480142
326166,0.09837802687159054
326170,0.06034816147185055
326180,0.07233360515954039
326182,0.05594509919487608
326186,0.035381845911878
326188,0.1638600619163791
326190,0.13596606370193062
326196,0.1453375356897406
326199,0.09849161498829842
326201,0.11604304182647944
326204,0.06891425974826579
326209,0.07179886003774205
326211,0.03647928129359837
326218,0.0751768361481809
326239,0.062150409056843096
326259,0.12649818579630606
326260,0.18867565624776217
326284,0.10570948515235354
326289,0.040108958891805775
326290,0.0909738856063371
326295,0.031539318283396414
326299,0.099777127917968
326305,0.049235080067703815
326309,0.08040057191412778
326323,0.11036719201049622
326364,0.11622549439467707
326369,0.04139235946597402
326385,0.035946068332216
326410,0.07483231718644076
326411,0.06702821863996049
326418,0.07420448188693224
326428,0.06387672032560662
326435,0.12807338134813334
326437,0.03924738724192817
326438,0.046082239601707015
326451,0.09308208714410869
326464,0.1911792870229391
326471,0.037599632847890835
326472,0.13146455708565274
326475,0.07292965757433996
326477,0.04275172340406023
326480,0.020131775476578073
326486,0.04245731199567927
326502,0.0506586283573267
326506,0.09615688286124065
326513,0.046230500993700255
326516,0.022005318389978216
326528,0.038818705390195274
326530,0.08111715192967897
326531,0.11340545738104381
326532,0.07598334652890776
326538,0.040675953024698605
326551,0.020660498737905413
326559,0.030640420120591632
326576,0.07142861936369123
326577,0.09579306338734045
326602,0.1403697803838667
326606,0.028484545346939755
326618,0.10458402156611972
326620,0.06664130363264076
326624,0.189605270989676
326639,0.14985767626586352
326647,0.18847270010306685
326652,0.06997425490433963
326661,0.06882825551423954
326667,0.057951097672790344
326670,0.12078287220100709
326672,0.04966718598475448
326693,0.21603650178241113
326704,0.11596575257662368
326723,0.06946443297788191
326734,0.05541268222236393
326738,0.16795813435255058
326746,0.05685585653081957
326753,0.04917975209352319
326754,0.05801331561479552
326763,0.04839563803093317
326779,0.02408736875970614
326785,0.1247188108784629
326786,0.039742808663348644
326787,0.07518863168030747
326789,0.07163521362784926
326799,0.04436986651848496
326802,0.035762615653203704
326804,0.08069613833521355
326823,0.04458361882314246
326827,0.0325999618889167
326833,0.05985085266741322
326838,0.10593146309927881
326842,0.040260211121686096
326856,0.1486975870192935
326867,0.07303458643235795
326870,0.04628759140713334
326871,0.05658930998701069
326875,0.06602897591482819
326879,0.04922475751584377
326884,0.12773911223481313
326900,0.17271298760014533
326904,0.0282924995199775
326905,0.05995072030156883
326917,0.06318116108568377
326919,0.06312297973943067
326921,0.09417630956919402
326929,0.02829708011294986
326942,0.15172912304567537
326944,0.040507534756966626
326953,0.08165279125982937
326968,0.04017267381476922
326985,0.20488788131847394
326987,0.09150692070851989
326988,0.06318746555741041
326994,0.07930500523315749
327005,0.03732745013542457
327010,0.13064143554040372
327017,0.050815999078949445
327026,0.0985112825819595
327030,0.0353994679375378
327031,0.05753133613075213
327045,0.03867422233813609
327054,0.035243107069038375
327078,0.046155631053393494
327080,0.016106157558621936
327087,0.31087847965433946
327137,0.07217081719396899
327147,0.10263335694709094
327150,0.05230286885538283
327153,0.04947091470846697
327160,0.06876815432313911
327164,0.05608410224049195
327169,0.13734637298702462
327187,0.10824970302622794
327188,0.1030775060058493
327189,0.07276409256676937
327194,0.07336134172996485
327196,0.06163361038647152
327202,0.06724493455440787
327207,0.04484694120957236
327215,0.05260492699007829
327216,0.07384361255144781
327220,0.07534267537961431
327222,0.07469968842743864
327230,0.06235324399211463
327231,0.10036877902838877
327238,0.11210079612158061
327247,0.05810368620126315
327262,0.049504044000701374
327265,0.060982295025977185
327267,0.04672639514438416
327273,0.040343879631496424
327276,0.11042365131105714
327280,0.2137896837958893
327287,0.08777026185535132
327301,0.11883778495279954
327307,0.13672964830323844
327309,0.11988916771972488
327316,0.12189866351502285
327327,0.1260096986108245
327334,0.046078726809794496
327335,0.1665096827492709
327338,0.07620875852727897
327341,0.06335727823794021
327350,0.03250538571585003
327355,0.04288657478560395
327370,0.06877935953716514
327386,0.059990731436169537
327391,0.06276100804372448
327393,0.048830076475356934
327408,0.06573620556814003
327415,0.04255760545527026
327431,0.0940616907901066
327445,0.0879375210478877
327449,0.10575180105550541
327457,0.13112983626240854
327488,0.03749107772132549
327489,0.06766443783921461
327523,0.12453149281671631
327537,0.0798820136443754
327550,0.07402828577711337
327556,0.04427381215147099
327562,0.011123842541754619
327567,0.07492914855586565
327587,0.043848956981573865
327594,0.09233435070550498
327602,0.03286638365613739
327604,0.08700855006431107
327609,0.06762852220292494
327618,0.060251869957248114
327620,0.06987753016103015
327626,0.07079705907625145
327628,0.029526296769314203
327629,0.06054397387051558
327631,0.05058838016148897
327633,0.0740356160011126
327638,0.04498909729400085
327665,0.0459958237320767
327689,0.044676262704511166
327697,0.04699381842068973
327702,0.03961320966164935
327704,0.1322591077638265
327723,0.08020744869483028
327726,0.0544632675536138
327732,0.1301222168197706
